MET_MachineCycleID,MET_ExperimentNumber,MET_MaterialName,PROB_NOK,PRED_NOK,TRUE_NOK,PROB_SinkMarks,PRED_SinkMarks,TRUE_SinkMarks,PROB_SprueCircle,PRED_SprueCircle,TRUE_SprueCircle,PROB_StreaksLevel1,PRED_StreaksLevel1,TRUE_StreaksLevel1,PROB_StreaksLevel2,PRED_StreaksLevel2,TRUE_StreaksLevel2,PROB_StreaksLevel3,PRED_StreaksLevel3,TRUE_StreaksLevel3,PROB_Underfilled,PRED_Underfilled,TRUE_Underfilled,PRED_ANY_DEFECT
19656,A07,ABS,0.004,0,0,0.003,0,0,0.006,0,0,0.156,1,0,0.047,1,1,0.796,1,0,0.004,0,0,1
19657,A07,ABS,0.006,0,0,0.005,0,0,0.004,0,0,0.851,1,1,0.047,1,0,0.02,0,0,0.004,0,0,1
19658,A07,ABS,0.003,0,0,0.002,0,0,0.004,0,0,0.035,1,1,0.047,0,0,0.025,0,0,0.004,0,0,1
19659,A07,ABS,0.003,0,0,0.002,0,0,0.005,0,0,0.977,1,1,0.048,1,0,0.157,0,0,0.004,0,0,1
19660,A07,ABS,0.004,0,0,0.003,0,0,0.008,0,0,0.972,1,1,0.055,1,0,0.025,0,0,0.004,0,0,1
19661,A07,ABS,0.005,0,0,0.004,0,0,0.004,0,0,0.87,1,1,0.181,1,0,0.025,0,0,0.004,0,0,1
19662,A07,ABS,0.004,0,0,0.002,0,0,0.004,0,0,0.109,1,1,0.047,0,0,0.023,0,0,0.004,0,0,1
331,A20,PP,0.01,0,1,0.01,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
332,A20,PP,0.008,0,1,0.008,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
333,A20,PP,0.011,0,1,0.011,0,0,0.005,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
334,A20,PP,0.008,0,1,0.008,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
335,A20,PP,0.009,0,1,0.009,0,0,0.005,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
336,A20,PP,0.011,0,1,0.011,0,0,0.005,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
337,A20,PP,0.011,0,1,0.011,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
338,A20,PP,0.011,0,1,0.011,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
339,A20,PP,0.104,0,1,0.104,0,0,0.007,0,0,0.011,0,0,0.001,0,0,0.004,0,0,0.023,0,1,0
340,A20,PP,0.132,0,1,0.132,0,0,0.005,0,0,0.003,0,0,0.001,0,0,0.004,0,0,0.02,0,1,0
341,A20,PP,0.011,0,1,0.011,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
342,A20,PP,0.008,0,1,0.008,0,0,0.009,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.012,0,1,0
358,A22,PP,0.055,0,0,0.055,0,0,0.004,0,0,0.011,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
359,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
360,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
361,A22,PP,0.006,0,0,0.006,0,0,0.004,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
362,A22,PP,0.006,0,0,0.006,0,0,0.004,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
363,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
364,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
365,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
366,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
367,A22,PP,0.005,0,0,0.005,0,0,0.004,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
368,A22,PP,0.006,0,0,0.006,0,0,0.004,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
369,A22,PP,0.006,0,0,0.006,0,0,0.004,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
391,A21,PP,0.063,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.928,1,0,1
392,A21,PP,0.066,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.96,1,0,1
393,A21,PP,0.132,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.938,1,0,1
394,A21,PP,0.118,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.95,1,0,1
395,A21,PP,0.445,0,0,0.005,0,0,0.004,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.965,1,0,1
396,A21,PP,0.484,0,0,0.005,0,0,0.004,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.952,1,0,1
397,A21,PP,0.1,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.945,1,0,1
398,A21,PP,0.136,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.954,1,0,1
399,A21,PP,0.124,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.961,1,0,1
400,A21,PP,0.052,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.961,1,0,1
401,A21,PP,0.044,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.957,1,0,1
402,A21,PP,0.07,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.954,1,0,1
430,A23,PP,0.007,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
431,A23,PP,0.006,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.005,0,0,0
432,A23,PP,0.009,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.005,0,0,0
433,A23,PP,0.009,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
434,A23,PP,0.009,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.005,0,0,0
435,A23,PP,0.009,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
436,A23,PP,0.006,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
437,A23,PP,0.006,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
438,A23,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
439,A23,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
440,A23,PP,0.007,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.004,0,0,0
441,A23,PP,0.006,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.001,0,0,0.005,0,0,0
455,A26,PP,0.036,0,0,0.024,0,0,0.009,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
456,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
457,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
458,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
459,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
460,A26,PP,0.038,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
461,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
462,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.033,0,0,0
463,A26,PP,0.037,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
464,A26,PP,0.035,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
465,A26,PP,0.036,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
466,A26,PP,0.037,0,0,0.024,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0.032,0,0,0
481,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.005,0,0,0.001,0,0,0.002,0,0,0.025,0,0,0
482,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.024,0,0,0
483,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.024,0,0,0
484,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.025,0,0,0
485,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.027,0,0,0
486,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.024,0,0,0
487,A25,PP,0.007,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.028,0,0,0
488,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.022,0,0,0
489,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.024,0,0,0
490,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.024,0,0,0
491,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.025,0,0,0
492,A25,PP,0.006,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0.023,0,0,0
509,A24,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
510,A24,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
511,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
512,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
513,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
514,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
515,A24,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
516,A24,PP,0.004,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
517,A24,PP,0.005,0,0,0.005,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
518,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
519,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
520,A24,PP,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.006,0,0,0.001,0,0,0.004,0,0,0
560,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
561,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
562,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
563,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
564,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
565,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
566,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
567,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
568,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
569,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
570,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
571,A31,PP,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
597,A30,PP,0.007,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.004,0,0,0.012,0,0,0
598,A30,PP,0.007,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.004,0,0,0.004,0,0,0
599,A30,PP,0.004,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
600,A30,PP,0.002,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
601,A30,PP,0.003,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
602,A30,PP,0.002,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
603,A30,PP,0.003,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
604,A30,PP,0.003,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
605,A30,PP,0.002,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
606,A30,PP,0.004,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
607,A30,PP,0.003,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
608,A30,PP,0.002,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.001,0,0,0.002,0,0,0
640,A27,PP,0.015,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
641,A27,PP,0.014,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.016,0,0,0
642,A27,PP,0.093,0,0,0.032,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.015,0,0,0
643,A27,PP,0.015,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.014,0,0,0
644,A27,PP,0.025,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
645,A27,PP,0.013,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.008,0,0,0
646,A27,PP,0.026,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
647,A27,PP,0.015,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
648,A27,PP,0.029,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
649,A27,PP,0.014,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.014,0,0,0
650,A27,PP,0.012,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.015,0,0,0
651,A27,PP,0.013,0,0,0.011,0,0,0.008,0,0,0.001,0,0,0.001,0,0,0.002,0,0,0.01,0,0,0
664,A28,PP,0.055,0,0,0.006,0,0,0.006,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.098,0,0,0
665,A28,PP,0.034,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.11,0,0,0
666,A28,PP,0.052,0,0,0.006,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.098,0,0,0
667,A28,PP,0.023,0,0,0.005,0,0,0.006,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.071,0,0,0
668,A28,PP,0.041,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.071,0,0,0
669,A28,PP,0.025,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.071,0,0,0
670,A28,PP,0.033,0,0,0.006,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.073,0,0,0
671,A28,PP,0.025,0,0,0.006,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.067,0,0,0
672,A28,PP,0.042,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.069,0,0,0
673,A28,PP,0.031,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.067,0,0,0
674,A28,PP,0.032,0,0,0.004,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.071,0,0,0
675,A28,PP,0.027,0,0,0.005,0,0,0.01,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.071,0,0,0
688,A29,PP,0.787,0,0,0.256,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
689,A29,PP,0.827,0,0,0.256,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
690,A29,PP,0.788,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.055,0,0,0
691,A29,PP,0.825,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
692,A29,PP,0.835,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
693,A29,PP,0.825,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
694,A29,PP,0.788,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
695,A29,PP,0.818,0,0,0.256,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
696,A29,PP,0.796,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
697,A29,PP,0.834,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.055,0,0,0
698,A29,PP,0.779,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.055,0,0,0
699,A29,PP,0.788,0,0,0.261,0,0,0.063,0,0,0.003,0,0,0.003,0,0,0.003,0,0,0.056,0,0,0
711,A32,PP,0.516,0,0,0.198,0,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.053,0,0,0
712,A32,PP,0.375,0,0,0.198,0,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.056,0,0,0
713,A32,PP,0.351,0,0,0.183,0,0,0.287,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.045,0,0,0
714,A32,PP,0.509,0,0,0.198,0,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.053,0,0,0
715,A32,PP,0.775,0,0,0.54,1,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.054,0,0,1
716,A32,PP,0.756,0,0,0.54,1,0,0.225,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.046,0,0,1
717,A32,PP,0.957,1,0,0.813,1,0,0.197,0,1,0.002,0,0,0.003,0,0,0.004,0,0,0.072,0,0,1
718,A32,PP,0.663,0,0,0.54,1,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.054,0,0,1
719,A32,PP,0.955,1,0,0.81,1,0,0.189,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.059,0,0,1
720,A32,PP,0.689,0,0,0.54,1,0,0.231,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.054,0,0,1
721,A32,PP,0.679,0,0,0.54,1,0,0.214,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.048,0,0,1
722,A32,PP,0.948,1,0,0.801,1,0,0.168,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.054,0,0,1
